run,layer_number,layer_code,wire,value,graph_name
22146,1,11,34,2.069264534,ahdc_adc_layer1_wire_number34
22147,1,11,34,2.291214081,ahdc_adc_layer1_wire_number34
22148,1,11,34,2.269736244,ahdc_adc_layer1_wire_number34
22151,1,11,34,2.268301847,ahdc_adc_layer1_wire_number34
22152,1,11,34,2.273543138,ahdc_adc_layer1_wire_number34
22153,1,11,34,2.266884004,ahdc_adc_layer1_wire_number34
22157,1,11,34,2.081893634,ahdc_adc_layer1_wire_number34
22159,1,11,34,2.268302379,ahdc_adc_layer1_wire_number34
22160,1,11,34,2.297387033,ahdc_adc_layer1_wire_number34
22161,1,11,34,2.271781359,ahdc_adc_layer1_wire_number34
22162,1,11,34,2.269386043,ahdc_adc_layer1_wire_number34
22163,1,11,34,2.266320292,ahdc_adc_layer1_wire_number34
22172,1,11,34,2.283835195,ahdc_adc_layer1_wire_number34
22173,1,11,34,2.288304767,ahdc_adc_layer1_wire_number34
22174,1,11,34,2.283569767,ahdc_adc_layer1_wire_number34
22175,1,11,34,2.27049346,ahdc_adc_layer1_wire_number34
22176,1,11,34,2.276031891,ahdc_adc_layer1_wire_number34
22177,1,11,34,2.129590241,ahdc_adc_layer1_wire_number34
22179,1,11,34,2.283019579,ahdc_adc_layer1_wire_number34
22180,1,11,34,2.211313259,ahdc_adc_layer1_wire_number34
22182,1,11,34,2.274573766,ahdc_adc_layer1_wire_number34
22183,1,11,34,2.272956463,ahdc_adc_layer1_wire_number34
22184,1,11,34,2.299660142,ahdc_adc_layer1_wire_number34
22185,1,11,34,1.991472053,ahdc_adc_layer1_wire_number34
22187,1,11,34,2.288691953,ahdc_adc_layer1_wire_number34
22188,1,11,34,2.292897359,ahdc_adc_layer1_wire_number34
22189,1,11,34,2.153494702,ahdc_adc_layer1_wire_number34
22191,1,11,34,2.28301094,ahdc_adc_layer1_wire_number34
22192,1,11,34,2.06425935,ahdc_adc_layer1_wire_number34
22193,1,11,34,2.287679096,ahdc_adc_layer1_wire_number34
22195,1,11,34,2.252398064,ahdc_adc_layer1_wire_number34
22196,1,11,34,2.29878229,ahdc_adc_layer1_wire_number34
22197,1,11,34,2.286575318,ahdc_adc_layer1_wire_number34
22199,1,11,34,2.261029931,ahdc_adc_layer1_wire_number34
22200,1,11,34,2.276332177,ahdc_adc_layer1_wire_number34
22201,1,11,34,2.255585194,ahdc_adc_layer1_wire_number34
22204,1,11,34,2.263179138,ahdc_adc_layer1_wire_number34
22205,1,11,34,2.27146118,ahdc_adc_layer1_wire_number34
22206,1,11,34,2.304835683,ahdc_adc_layer1_wire_number34
22207,1,11,34,2.276417064,ahdc_adc_layer1_wire_number34
22209,1,11,34,2.237836556,ahdc_adc_layer1_wire_number34
22211,1,11,34,2.297673471,ahdc_adc_layer1_wire_number34
22212,1,11,34,2.312731131,ahdc_adc_layer1_wire_number34
22213,1,11,34,2.289905549,ahdc_adc_layer1_wire_number34
22215,1,11,34,2.280238214,ahdc_adc_layer1_wire_number34
22216,1,11,34,2.316097775,ahdc_adc_layer1_wire_number34
22217,1,11,34,2.041730344,ahdc_adc_layer1_wire_number34
22218,1,11,34,2.166284276,ahdc_adc_layer1_wire_number34
22219,1,11,34,2.232345164,ahdc_adc_layer1_wire_number34
22223,1,11,34,2.265602961,ahdc_adc_layer1_wire_number34
22224,1,11,34,2.273144538,ahdc_adc_layer1_wire_number34
22225,1,11,34,2.268243948,ahdc_adc_layer1_wire_number34
22226,1,11,34,2.142881937,ahdc_adc_layer1_wire_number34
22227,1,11,34,2.314860606,ahdc_adc_layer1_wire_number34
22229,1,11,34,2.320122969,ahdc_adc_layer1_wire_number34
22230,1,11,34,2.289979761,ahdc_adc_layer1_wire_number34
22231,1,11,34,2.240749929,ahdc_adc_layer1_wire_number34
22232,1,11,34,2.269145352,ahdc_adc_layer1_wire_number34
22233,1,11,34,2.311381362,ahdc_adc_layer1_wire_number34
22235,1,11,34,2.324624698,ahdc_adc_layer1_wire_number34
22236,1,11,34,2.245545857,ahdc_adc_layer1_wire_number34
22240,1,11,34,2.288433992,ahdc_adc_layer1_wire_number34
22241,1,11,34,2.346739458,ahdc_adc_layer1_wire_number34
22242,1,11,34,2.230367894,ahdc_adc_layer1_wire_number34
22243,1,11,34,2.312863228,ahdc_adc_layer1_wire_number34
22244,1,11,34,2.305055412,ahdc_adc_layer1_wire_number34
22246,1,11,34,2.321011867,ahdc_adc_layer1_wire_number34
22247,1,11,34,2.319246579,ahdc_adc_layer1_wire_number34
22249,1,11,34,2.347964841,ahdc_adc_layer1_wire_number34
22251,1,11,34,2.303863711,ahdc_adc_layer1_wire_number34
22253,1,11,34,2.351066038,ahdc_adc_layer1_wire_number34
22254,1,11,34,2.321688081,ahdc_adc_layer1_wire_number34
22257,1,11,34,2.323797574,ahdc_adc_layer1_wire_number34
22258,1,11,34,2.18310824,ahdc_adc_layer1_wire_number34
22259,1,11,34,2.319784252,ahdc_adc_layer1_wire_number34
22261,1,11,34,2.338911846,ahdc_adc_layer1_wire_number34
22262,1,11,34,2.321841277,ahdc_adc_layer1_wire_number34
22263,1,11,34,2.340625361,ahdc_adc_layer1_wire_number34
22265,1,11,34,2.249636126,ahdc_adc_layer1_wire_number34
22266,1,11,34,2.355329122,ahdc_adc_layer1_wire_number34
22267,1,11,34,2.309634881,ahdc_adc_layer1_wire_number34
22268,1,11,34,2.350227632,ahdc_adc_layer1_wire_number34
22270,1,11,34,2.266659772,ahdc_adc_layer1_wire_number34
22271,1,11,34,2.35229685,ahdc_adc_layer1_wire_number34
22273,1,11,34,2.351901314,ahdc_adc_layer1_wire_number34
22274,1,11,34,2.353112068,ahdc_adc_layer1_wire_number34
22275,1,11,34,2.238440218,ahdc_adc_layer1_wire_number34
22276,1,11,34,2.318412033,ahdc_adc_layer1_wire_number34
22277,1,11,34,2.335020553,ahdc_adc_layer1_wire_number34
22278,1,11,34,2.329999003,ahdc_adc_layer1_wire_number34
22279,1,11,34,2.317401132,ahdc_adc_layer1_wire_number34
22280,1,11,34,2.319891529,ahdc_adc_layer1_wire_number34
22281,1,11,34,2.34530359,ahdc_adc_layer1_wire_number34
22282,1,11,34,2.349959401,ahdc_adc_layer1_wire_number34
22283,1,11,34,2.264893365,ahdc_adc_layer1_wire_number34
22284,1,11,34,2.331482641,ahdc_adc_layer1_wire_number34
22285,1,11,34,2.338651519,ahdc_adc_layer1_wire_number34
22287,1,11,34,2.360895806,ahdc_adc_layer1_wire_number34
22288,1,11,34,2.281971866,ahdc_adc_layer1_wire_number34
22289,1,11,34,2.350740188,ahdc_adc_layer1_wire_number34
22290,1,11,34,2.345235724,ahdc_adc_layer1_wire_number34
22291,1,11,34,2.349260943,ahdc_adc_layer1_wire_number34
22293,1,11,34,2.315523702,ahdc_adc_layer1_wire_number34
22294,1,11,34,2.337872827,ahdc_adc_layer1_wire_number34
22295,1,11,34,2.355248991,ahdc_adc_layer1_wire_number34
22296,1,11,34,2.360612624,ahdc_adc_layer1_wire_number34
22297,1,11,34,2.087860084,ahdc_adc_layer1_wire_number34
22298,1,11,34,2.324879116,ahdc_adc_layer1_wire_number34
22299,1,11,34,2.358941237,ahdc_adc_layer1_wire_number34
22300,1,11,34,2.356864133,ahdc_adc_layer1_wire_number34
22301,1,11,34,2.349747658,ahdc_adc_layer1_wire_number34
22302,1,11,34,2.307845779,ahdc_adc_layer1_wire_number34
22303,1,11,34,2.362063656,ahdc_adc_layer1_wire_number34
22304,1,11,34,2.366722827,ahdc_adc_layer1_wire_number34
22305,1,11,34,2.230323682,ahdc_adc_layer1_wire_number34
22306,1,11,34,2.233745271,ahdc_adc_layer1_wire_number34
22307,1,11,34,2.353994904,ahdc_adc_layer1_wire_number34
22308,1,11,34,2.310028206,ahdc_adc_layer1_wire_number34
22309,1,11,34,2.137235337,ahdc_adc_layer1_wire_number34
22310,1,11,34,2.310291917,ahdc_adc_layer1_wire_number34
22311,1,11,34,2.317133117,ahdc_adc_layer1_wire_number34
22313,1,11,34,2.311697969,ahdc_adc_layer1_wire_number34
22314,1,11,34,2.288744292,ahdc_adc_layer1_wire_number34
22315,1,11,34,2.307002942,ahdc_adc_layer1_wire_number34
22316,1,11,34,2.321862703,ahdc_adc_layer1_wire_number34
22317,1,11,34,2.359163439,ahdc_adc_layer1_wire_number34
22320,1,11,34,2.216647737,ahdc_adc_layer1_wire_number34
22321,1,11,34,2.252407913,ahdc_adc_layer1_wire_number34
22322,1,11,34,2.269313984,ahdc_adc_layer1_wire_number34
22324,1,11,34,2.233398575,ahdc_adc_layer1_wire_number34
22325,1,11,34,2.273625266,ahdc_adc_layer1_wire_number34
22326,1,11,34,2.217211818,ahdc_adc_layer1_wire_number34
22327,1,11,34,2.227891306,ahdc_adc_layer1_wire_number34
22328,1,11,34,2.177324205,ahdc_adc_layer1_wire_number34
22330,1,11,34,2.310450835,ahdc_adc_layer1_wire_number34
22331,1,11,34,2.290961584,ahdc_adc_layer1_wire_number34
22339,1,11,34,2.269256846,ahdc_adc_layer1_wire_number34
22341,1,11,34,2.288105294,ahdc_adc_layer1_wire_number34
22342,1,11,34,2.216274167,ahdc_adc_layer1_wire_number34
22343,1,11,34,2.297883367,ahdc_adc_layer1_wire_number34
22344,1,11,34,2.311446833,ahdc_adc_layer1_wire_number34
22346,1,11,34,2.317001277,ahdc_adc_layer1_wire_number34
22348,1,11,34,2.324191586,ahdc_adc_layer1_wire_number34
22349,1,11,34,2.292274515,ahdc_adc_layer1_wire_number34
22350,1,11,34,2.339976341,ahdc_adc_layer1_wire_number34
22351,1,11,34,2.337410196,ahdc_adc_layer1_wire_number34
22352,1,11,34,2.191429788,ahdc_adc_layer1_wire_number34
22353,1,11,34,2.299211664,ahdc_adc_layer1_wire_number34
22354,1,11,34,2.204356082,ahdc_adc_layer1_wire_number34
22357,1,11,34,2.257157028,ahdc_adc_layer1_wire_number34
22358,1,11,34,2.340762199,ahdc_adc_layer1_wire_number34
22359,1,11,34,2.310964392,ahdc_adc_layer1_wire_number34
22360,1,11,34,2.295233312,ahdc_adc_layer1_wire_number34
22361,1,11,34,2.313319474,ahdc_adc_layer1_wire_number34
22368,1,11,34,2.142721639,ahdc_adc_layer1_wire_number34
22369,1,11,34,2.212144549,ahdc_adc_layer1_wire_number34
22370,1,11,34,2.228397627,ahdc_adc_layer1_wire_number34
22371,1,11,34,2.306611016,ahdc_adc_layer1_wire_number34
22372,1,11,34,2.208675557,ahdc_adc_layer1_wire_number34
22374,1,11,34,2.34663057,ahdc_adc_layer1_wire_number34
22375,1,11,34,2.31700294,ahdc_adc_layer1_wire_number34
22377,1,11,34,2.33989973,ahdc_adc_layer1_wire_number34
22378,1,11,34,2.281417702,ahdc_adc_layer1_wire_number34
22380,1,11,34,2.110575806,ahdc_adc_layer1_wire_number34
22382,1,11,34,2.219028208,ahdc_adc_layer1_wire_number34
22383,1,11,34,2.31379272,ahdc_adc_layer1_wire_number34
22385,1,11,34,2.880809062,ahdc_adc_layer1_wire_number34
22389,1,11,34,2.690148462,ahdc_adc_layer1_wire_number34
22390,1,11,34,2.864447871,ahdc_adc_layer1_wire_number34
22394,1,11,34,2.240795346,ahdc_adc_layer1_wire_number34
22395,1,11,34,2.244269195,ahdc_adc_layer1_wire_number34
22396,1,11,34,2.27675334,ahdc_adc_layer1_wire_number34
22397,1,11,34,2.289077499,ahdc_adc_layer1_wire_number34
22398,1,11,34,2.250373458,ahdc_adc_layer1_wire_number34
22400,1,11,34,2.240913954,ahdc_adc_layer1_wire_number34
22402,1,11,34,2.267202452,ahdc_adc_layer1_wire_number34
22403,1,11,34,2.244796252,ahdc_adc_layer1_wire_number34
22404,1,11,34,2.268936639,ahdc_adc_layer1_wire_number34
22414,1,11,34,2.268628416,ahdc_adc_layer1_wire_number34
22415,1,11,34,2.246972133,ahdc_adc_layer1_wire_number34
22416,1,11,34,2.219893019,ahdc_adc_layer1_wire_number34
22417,1,11,34,2.040255736,ahdc_adc_layer1_wire_number34
22418,1,11,34,2.133060509,ahdc_adc_layer1_wire_number34
22419,1,11,34,2.285612121,ahdc_adc_layer1_wire_number34
22420,1,11,34,2.171345087,ahdc_adc_layer1_wire_number34
22421,1,11,34,2.267695997,ahdc_adc_layer1_wire_number34
22422,1,11,34,2.262449137,ahdc_adc_layer1_wire_number34
22427,1,11,34,2.154588906,ahdc_adc_layer1_wire_number34
22428,1,11,34,2.258765227,ahdc_adc_layer1_wire_number34
22435,1,11,34,2.266857032,ahdc_adc_layer1_wire_number34
22437,1,11,34,2.284175943,ahdc_adc_layer1_wire_number34
22438,1,11,34,2.304466028,ahdc_adc_layer1_wire_number34
22440,1,11,34,2.30436795,ahdc_adc_layer1_wire_number34
22441,1,11,34,2.236876278,ahdc_adc_layer1_wire_number34
22442,1,11,34,2.314089558,ahdc_adc_layer1_wire_number34
22443,1,11,34,2.273722196,ahdc_adc_layer1_wire_number34
22445,1,11,34,2.20068903,ahdc_adc_layer1_wire_number34
22446,1,11,34,2.34196738,ahdc_adc_layer1_wire_number34
22449,1,11,34,2.334725032,ahdc_adc_layer1_wire_number34
22450,1,11,34,2.312325474,ahdc_adc_layer1_wire_number34
22451,1,11,34,2.310965141,ahdc_adc_layer1_wire_number34
22452,1,11,34,2.327471236,ahdc_adc_layer1_wire_number34
22453,1,11,34,2.308874407,ahdc_adc_layer1_wire_number34
22454,1,11,34,2.24671556,ahdc_adc_layer1_wire_number34
22455,1,11,34,2.306011335,ahdc_adc_layer1_wire_number34
22456,1,11,34,2.337588085,ahdc_adc_layer1_wire_number34
22457,1,11,34,2.299845026,ahdc_adc_layer1_wire_number34
22458,1,11,34,2.204760415,ahdc_adc_layer1_wire_number34
22459,1,11,34,2.291019692,ahdc_adc_layer1_wire_number34
22460,1,11,34,2.271734696,ahdc_adc_layer1_wire_number34
22461,1,11,34,2.29134308,ahdc_adc_layer1_wire_number34
22462,1,11,34,2.303426333,ahdc_adc_layer1_wire_number34
22463,1,11,34,2.339097153,ahdc_adc_layer1_wire_number34
22464,1,11,34,2.322408846,ahdc_adc_layer1_wire_number34
22465,1,11,34,2.296855598,ahdc_adc_layer1_wire_number34
22466,1,11,34,2.282096307,ahdc_adc_layer1_wire_number34
22467,1,11,34,2.332136513,ahdc_adc_layer1_wire_number34
22468,1,11,34,2.336179336,ahdc_adc_layer1_wire_number34
22469,1,11,34,2.278031598,ahdc_adc_layer1_wire_number34
22470,1,11,34,2.281423665,ahdc_adc_layer1_wire_number34
22471,1,11,34,2.295582216,ahdc_adc_layer1_wire_number34
22472,1,11,34,2.286585727,ahdc_adc_layer1_wire_number34
22473,1,11,34,2.272438613,ahdc_adc_layer1_wire_number34
22475,1,11,34,2.282230894,ahdc_adc_layer1_wire_number34
22476,1,11,34,2.273724524,ahdc_adc_layer1_wire_number34
22478,1,11,34,2.260797685,ahdc_adc_layer1_wire_number34
22479,1,11,34,2.287285131,ahdc_adc_layer1_wire_number34
22480,1,11,34,2.175421928,ahdc_adc_layer1_wire_number34
22481,1,11,34,2.218869139,ahdc_adc_layer1_wire_number34
22482,1,11,34,2.280973763,ahdc_adc_layer1_wire_number34
22483,1,11,34,2.282177961,ahdc_adc_layer1_wire_number34
22484,1,11,34,2.276599383,ahdc_adc_layer1_wire_number34
22485,1,11,34,2.29191351,ahdc_adc_layer1_wire_number34
22486,1,11,34,2.256835135,ahdc_adc_layer1_wire_number34
22487,1,11,34,2.251863034,ahdc_adc_layer1_wire_number34
22490,1,11,34,2.249988905,ahdc_adc_layer1_wire_number34
22491,1,11,34,2.125913947,ahdc_adc_layer1_wire_number34
22492,1,11,34,2.248558883,ahdc_adc_layer1_wire_number34
22493,1,11,34,2.265957213,ahdc_adc_layer1_wire_number34
22494,1,11,34,2.211120036,ahdc_adc_layer1_wire_number34
22496,1,11,34,2.05702268,ahdc_adc_layer1_wire_number34
22497,1,11,34,2.221095569,ahdc_adc_layer1_wire_number34
22498,1,11,34,0.815369833,ahdc_adc_layer1_wire_number34
22499,1,11,34,2.27729757,ahdc_adc_layer1_wire_number34
22501,1,11,34,2.30814855,ahdc_adc_layer1_wire_number34
22502,1,11,34,2.323915702,ahdc_adc_layer1_wire_number34
22503,1,11,34,2.230333997,ahdc_adc_layer1_wire_number34
22504,1,11,34,2.294248345,ahdc_adc_layer1_wire_number34
22505,1,11,34,2.287612305,ahdc_adc_layer1_wire_number34
22506,1,11,34,2.180470085,ahdc_adc_layer1_wire_number34
22507,1,11,34,2.269066191,ahdc_adc_layer1_wire_number34
22508,1,11,34,2.283457367,ahdc_adc_layer1_wire_number34
22509,1,11,34,2.154244733,ahdc_adc_layer1_wire_number34
22510,1,11,34,2.317109476,ahdc_adc_layer1_wire_number34
22516,1,11,34,2.261537776,ahdc_adc_layer1_wire_number34
22518,1,11,34,2.258357091,ahdc_adc_layer1_wire_number34
22519,1,11,34,2.282745363,ahdc_adc_layer1_wire_number34
22520,1,11,34,2.327740955,ahdc_adc_layer1_wire_number34
22521,1,11,34,2.311127539,ahdc_adc_layer1_wire_number34
22522,1,11,34,2.179845695,ahdc_adc_layer1_wire_number34
22523,1,11,34,2.16170637,ahdc_adc_layer1_wire_number34
22524,1,11,34,2.265315712,ahdc_adc_layer1_wire_number34
22526,1,11,34,2.202974704,ahdc_adc_layer1_wire_number34
22527,1,11,34,2.193743484,ahdc_adc_layer1_wire_number34
22528,1,11,34,2.300923879,ahdc_adc_layer1_wire_number34
22529,1,11,34,2.314456732,ahdc_adc_layer1_wire_number34
22541,1,11,34,5.070701211,ahdc_adc_layer1_wire_number34
22542,1,11,34,5.112870284,ahdc_adc_layer1_wire_number34
22543,1,11,34,5.061715242,ahdc_adc_layer1_wire_number34
22545,1,11,34,4.850533857,ahdc_adc_layer1_wire_number34
22546,1,11,34,4.836329547,ahdc_adc_layer1_wire_number34
22547,1,11,34,2.074884633,ahdc_adc_layer1_wire_number34
22549,1,11,34,2.30284676,ahdc_adc_layer1_wire_number34
22550,1,11,34,2.310900984,ahdc_adc_layer1_wire_number34
22551,1,11,34,2.296215707,ahdc_adc_layer1_wire_number34
22552,1,11,34,2.206993998,ahdc_adc_layer1_wire_number34
22553,1,11,34,2.302110058,ahdc_adc_layer1_wire_number34
22555,1,11,34,2.201019301,ahdc_adc_layer1_wire_number34
22556,1,11,34,2.335220623,ahdc_adc_layer1_wire_number34
22557,1,11,34,2.345895766,ahdc_adc_layer1_wire_number34
22558,1,11,34,2.315894258,ahdc_adc_layer1_wire_number34
22559,1,11,34,2.343609691,ahdc_adc_layer1_wire_number34
22560,1,11,34,2.348507917,ahdc_adc_layer1_wire_number34
22561,1,11,34,2.337700368,ahdc_adc_layer1_wire_number34
22562,1,11,34,2.311381779,ahdc_adc_layer1_wire_number34
22563,1,11,34,2.316541043,ahdc_adc_layer1_wire_number34
22564,1,11,34,2.308399901,ahdc_adc_layer1_wire_number34
22565,1,11,34,2.371095485,ahdc_adc_layer1_wire_number34
22566,1,11,34,2.353938042,ahdc_adc_layer1_wire_number34
22567,1,11,34,2.180440675,ahdc_adc_layer1_wire_number34
22571,1,11,34,2.324942826,ahdc_adc_layer1_wire_number34
22572,1,11,34,2.34146674,ahdc_adc_layer1_wire_number34
22574,1,11,34,2.203155397,ahdc_adc_layer1_wire_number34
22575,1,11,34,2.345084239,ahdc_adc_layer1_wire_number34
22576,1,11,34,2.322015128,ahdc_adc_layer1_wire_number34
22578,1,11,34,2.264592206,ahdc_adc_layer1_wire_number34
22579,1,11,34,2.222901456,ahdc_adc_layer1_wire_number34
22580,1,11,34,2.323639874,ahdc_adc_layer1_wire_number34
22582,1,11,34,2.303933996,ahdc_adc_layer1_wire_number34
22584,1,11,34,2.331777282,ahdc_adc_layer1_wire_number34
22585,1,11,34,2.366547798,ahdc_adc_layer1_wire_number34
22586,1,11,34,2.343550814,ahdc_adc_layer1_wire_number34
22588,1,11,34,2.199432831,ahdc_adc_layer1_wire_number34
22589,1,11,34,2.218533637,ahdc_adc_layer1_wire_number34
22590,1,11,34,2.355525549,ahdc_adc_layer1_wire_number34
22591,1,11,34,2.351555187,ahdc_adc_layer1_wire_number34
22592,1,11,34,2.340418604,ahdc_adc_layer1_wire_number34
22593,1,11,34,2.330867332,ahdc_adc_layer1_wire_number34
22594,1,11,34,2.343265048,ahdc_adc_layer1_wire_number34
22595,1,11,34,2.147770929,ahdc_adc_layer1_wire_number34
22597,1,11,34,2.322217374,ahdc_adc_layer1_wire_number34
22598,1,11,34,2.337624364,ahdc_adc_layer1_wire_number34
22599,1,11,34,2.353732049,ahdc_adc_layer1_wire_number34
22600,1,11,34,2.35492376,ahdc_adc_layer1_wire_number34
22601,1,11,34,2.235639425,ahdc_adc_layer1_wire_number34
22603,1,11,34,2.236682276,ahdc_adc_layer1_wire_number34
22604,1,11,34,2.268165482,ahdc_adc_layer1_wire_number34
22606,1,11,34,2.3367629,ahdc_adc_layer1_wire_number34
22607,1,11,34,2.330481934,ahdc_adc_layer1_wire_number34
22609,1,11,34,2.348103138,ahdc_adc_layer1_wire_number34
22610,1,11,34,2.325591159,ahdc_adc_layer1_wire_number34
22613,1,11,34,2.30157565,ahdc_adc_layer1_wire_number34
22614,1,11,34,2.172876543,ahdc_adc_layer1_wire_number34
22615,1,11,34,2.306571883,ahdc_adc_layer1_wire_number34
22616,1,11,34,2.303728588,ahdc_adc_layer1_wire_number34
22617,1,11,34,2.301614129,ahdc_adc_layer1_wire_number34
22618,1,11,34,2.313799056,ahdc_adc_layer1_wire_number34
22619,1,11,34,2.313107373,ahdc_adc_layer1_wire_number34
22622,1,11,34,2.287877069,ahdc_adc_layer1_wire_number34
22623,1,11,34,2.277127279,ahdc_adc_layer1_wire_number34
22624,1,11,34,2.295110615,ahdc_adc_layer1_wire_number34
22625,1,11,34,2.281907362,ahdc_adc_layer1_wire_number34
22626,1,11,34,2.289040164,ahdc_adc_layer1_wire_number34
22627,1,11,34,2.301817103,ahdc_adc_layer1_wire_number34
22628,1,11,34,2.301105444,ahdc_adc_layer1_wire_number34
22629,1,11,34,2.285215048,ahdc_adc_layer1_wire_number34
22630,1,11,34,2.232507605,ahdc_adc_layer1_wire_number34
22631,1,11,34,2.247345532,ahdc_adc_layer1_wire_number34
22633,1,11,34,2.162764747,ahdc_adc_layer1_wire_number34
22634,1,11,34,2.287631606,ahdc_adc_layer1_wire_number34
22636,1,11,34,2.307060195,ahdc_adc_layer1_wire_number34
22637,1,11,34,2.314068351,ahdc_adc_layer1_wire_number34
22638,1,11,34,2.306656738,ahdc_adc_layer1_wire_number34
22642,1,11,34,2.276825243,ahdc_adc_layer1_wire_number34
22643,1,11,34,2.307262321,ahdc_adc_layer1_wire_number34
22648,1,11,34,2.281856571,ahdc_adc_layer1_wire_number34
22649,1,11,34,2.272124267,ahdc_adc_layer1_wire_number34
22650,1,11,34,2.286559494,ahdc_adc_layer1_wire_number34
22651,1,11,34,2.104382174,ahdc_adc_layer1_wire_number34
22652,1,11,34,2.292478267,ahdc_adc_layer1_wire_number34
22653,1,11,34,2.182119252,ahdc_adc_layer1_wire_number34
22654,1,11,34,2.297327181,ahdc_adc_layer1_wire_number34
22655,1,11,34,2.317102103,ahdc_adc_layer1_wire_number34
22657,1,11,34,2.325587419,ahdc_adc_layer1_wire_number34
22658,1,11,34,2.275109107,ahdc_adc_layer1_wire_number34
22659,1,11,34,2.314815915,ahdc_adc_layer1_wire_number34
22660,1,11,34,2.180106642,ahdc_adc_layer1_wire_number34
22663,1,11,34,2.231101419,ahdc_adc_layer1_wire_number34
22664,1,11,34,2.245014356,ahdc_adc_layer1_wire_number34
22665,1,11,34,2.050972716,ahdc_adc_layer1_wire_number34
22668,1,11,34,2.108711763,ahdc_adc_layer1_wire_number34
22669,1,11,34,2.267038927,ahdc_adc_layer1_wire_number34
22670,1,11,34,2.260613541,ahdc_adc_layer1_wire_number34
22671,1,11,34,2.265385264,ahdc_adc_layer1_wire_number34
22672,1,11,34,2.169937509,ahdc_adc_layer1_wire_number34
22674,1,11,34,2.290248814,ahdc_adc_layer1_wire_number34
22675,1,11,34,2.251529424,ahdc_adc_layer1_wire_number34
22676,1,11,34,2.263209008,ahdc_adc_layer1_wire_number34
22678,1,11,34,2.104333099,ahdc_adc_layer1_wire_number34
22679,1,11,34,2.24361506,ahdc_adc_layer1_wire_number34
22680,1,11,34,2.282888193,ahdc_adc_layer1_wire_number34
22682,1,11,34,2.316657145,ahdc_adc_layer1_wire_number34
22684,1,11,34,2.291850677,ahdc_adc_layer1_wire_number34
22686,1,11,34,2.271535868,ahdc_adc_layer1_wire_number34
22687,1,11,34,2.263165187,ahdc_adc_layer1_wire_number34
22688,1,11,34,2.19018509,ahdc_adc_layer1_wire_number34
22689,1,11,34,2.247448484,ahdc_adc_layer1_wire_number34
22692,1,11,34,2.276481437,ahdc_adc_layer1_wire_number34
22693,1,11,34,2.321883989,ahdc_adc_layer1_wire_number34
22697,1,11,34,1.427093316,ahdc_adc_layer1_wire_number34
22698,1,11,34,1.446332568,ahdc_adc_layer1_wire_number34
22699,1,11,34,1.457704563,ahdc_adc_layer1_wire_number34
22700,1,11,34,1.475424828,ahdc_adc_layer1_wire_number34
22701,1,11,34,1.48412602,ahdc_adc_layer1_wire_number34
22706,1,11,34,1.448445955,ahdc_adc_layer1_wire_number34
22708,1,11,34,1.431517533,ahdc_adc_layer1_wire_number34
22712,1,11,34,0.205700136,ahdc_adc_layer1_wire_number34
22713,1,11,34,0.207336023,ahdc_adc_layer1_wire_number34
22727,1,11,34,0.239522768,ahdc_adc_layer1_wire_number34
22732,1,11,34,0.4847381,ahdc_adc_layer1_wire_number34
22734,1,11,34,0.446390727,ahdc_adc_layer1_wire_number34
22735,1,11,34,0.448058246,ahdc_adc_layer1_wire_number34
22736,1,11,34,0.44397292,ahdc_adc_layer1_wire_number34
22748,1,11,34,0.292242978,ahdc_adc_layer1_wire_number34
22751,1,11,34,0.33575604,ahdc_adc_layer1_wire_number34
22758,1,11,34,0.220073126,ahdc_adc_layer1_wire_number34
22766,1,11,34,0.276479501,ahdc_adc_layer1_wire_number34
22767,1,11,34,0.278521135,ahdc_adc_layer1_wire_number34
22768,1,11,34,0.215280294,ahdc_adc_layer1_wire_number34
22769,1,11,34,0.239156796,ahdc_adc_layer1_wire_number34
22770,1,11,34,0.242924704,ahdc_adc_layer1_wire_number34
22772,1,11,34,0.234495025,ahdc_adc_layer1_wire_number34
22773,1,11,34,0.230726095,ahdc_adc_layer1_wire_number34
22775,1,11,34,0.238059092,ahdc_adc_layer1_wire_number34
22776,1,11,34,0.229215741,ahdc_adc_layer1_wire_number34
22778,1,11,34,0.298971714,ahdc_adc_layer1_wire_number34
22779,1,11,34,0.214818025,ahdc_adc_layer1_wire_number34
22780,1,11,34,0.21915438,ahdc_adc_layer1_wire_number34
22781,1,11,34,0.214830683,ahdc_adc_layer1_wire_number34
22784,1,11,34,0.215022843,ahdc_adc_layer1_wire_number34
22785,1,11,34,0.208032978,ahdc_adc_layer1_wire_number34
22791,1,11,34,0.231232763,ahdc_adc_layer1_wire_number34
22795,1,11,34,0.357994058,ahdc_adc_layer1_wire_number34
22796,1,11,34,0.510437979,ahdc_adc_layer1_wire_number34
22797,1,11,34,0.47025372,ahdc_adc_layer1_wire_number34
22798,1,11,34,0.495163467,ahdc_adc_layer1_wire_number34
22800,1,11,34,0.48689525,ahdc_adc_layer1_wire_number34
22802,1,11,34,0.496639777,ahdc_adc_layer1_wire_number34
22803,1,11,34,0.489633095,ahdc_adc_layer1_wire_number34
22804,1,11,34,0.485170583,ahdc_adc_layer1_wire_number34
22806,1,11,34,0.480883579,ahdc_adc_layer1_wire_number34
22809,1,11,34,0.49599364,ahdc_adc_layer1_wire_number34
22811,1,11,34,0.467022772,ahdc_adc_layer1_wire_number34
